"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"70",158,6631,"R_3h4M6Ubf92rf31g",1,"Team IPA","polar",81,82,82,83,84,86,86,76,72,74,78,80,NA,NA,NA,NA,NA,NA,6,5,1,"1",NA,NA,"n/a","Overall, I assumed that polarization will begin to intensify in Fall 2020 as the Presidential campaign intensifies  and as low-information voters begin to pay attention to the race (and become polarized). Additionally, I assumed that Biden will prevail in the election an--as Trump experienced in 2017--polarization will briefly, but dramatically fall during the transition in Dec 2020 - Jan 2021 and then steadily increase back to baseline.",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"The most important counterfactual would be if Donald Trump is reelected. If that happens, I would expect polarization to remain high (i.e., above 80%) after Nov 2020",7,2,NA,NA,"Intuition/Theory",1,"R_3h4M6Ubf92rf31g",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,4.375,5.70635610525666,4.875,5.13150683179542,5.77253247282106,2.37557267844658,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,6.25,7.17925251447995,6.25,7.47851380638074,7.47851380638074,3.04560599800843,6.25,7.17925251447995,6.25,7.47851380638074,7.47851380638074,2.69052933707787,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,0,0,0,0,NA,NA,NA,2,"May",NA,"Intuition/Theory"
"71",159,13956,"R_2wnnHdKyTWVMPQC",1,"Dutch East India Company","iasian",0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,NA,NA,NA,NA,NA,NA,3,2,2,"2,4",NA,"linear extrapolation based on time-series regression. Exclude possibility of seasonality and establish that previous data points (39) are compatible with a normal distribution. - Additional consideration from attitudes research: implicit association are highly inert and not likely to show much short-term change. Thus linear model seemed most robust (even thought estimates for linear increase over time are minuscule).","Assumption is that implicit biases are highly inert, and only change very slowly. Associative-Propositional Evaluation model (Gawronski & Bodenhausen)","No additional variables. We do not expect COVID-19 to have much of an effect. We included time (year, month for seasonality) in the prediction. ",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Given that our prediction does not assume only a minuscule change in implicit bias, any counterfactual would induce a change that increased or decreased bias. An increase in bias would have occurred if there were a large number of public images and a great expansion of public discourse that linked Asian (or Asian Americans) to a much more negative evaluation. Surely, there had been an ongoing negative evaluation for many years, including at the highest levels of government. Well-publicized events such as murder and mayhem committed by Asians on U.S. soil might have rendered such representation even more negative than they currently are. 
Possibly, events associating Asians and Asian Americans with a positive evaluation, such as it is accorded to popular movie stars or musicians might have reduced the anti-Asian American implicit bias, though it is hard to imagine a star big enough and well-known enough to achieve such a widespread positive evaluation. Moreover, because the IAT taps primarily highly inert associations, it stands to reason that such stars/heros would need to present in the public mind for an extended period of time.
By the same token, this bias could have been reduced, if there had been a dramatic, pervasive and likely emotionally charged even that associated being white, with a negative association (e.g., discovery of blatant and pervasive white racism in government, which at least somewhat undermined the favorability of whites even in the minds of white Americans). ",1,2,NA,NA,"Mixed",1,"R_2wnnHdKyTWVMPQC",0,2,"",2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,-0.03811743375,0.0394371219004196,0.03811743375,-11.0428657205236,11.0428657205236,1.47307873716187,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0366021935,0.0378511700276331,0.0366021935,-10.5509185113115,10.5509185113115,1.41452106487453,-0.0366021935,0.0378511700276331,0.0366021935,-10.5509185113115,10.5509185113115,1.52002574256193,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,52,0,1,0,0,4,NA,NA,NA,1,"May",NA,"Hybrid"
"72",160,2829,"R_2wnnHdKyTWVMPQC",1,"Dutch East India Company","ideolrep",35,34,34,35,37,39,40,41,41,40,39,39,NA,NA,NA,NA,NA,NA,4,6,1,"1,2,5","previous data (patterns from other elections)","specific model; consideration is that this is an election year. Theoretical consideration is that electorate is sick of politics during pandemic, but will re-orient toward politics as the U.S. Presidential election approaches. The idea is that Democratic advantage in party support holds, though this does not necessarily mean that the Democratic Presidential candidate will win (as Democratic leaning citizens are often less likely to vote, especially if the candidate does not excite them).  However, the present model assumes the Democratic candidate will likely win and that Democratic support will hold even after the election (until after the inauguration). Republican support immediately prior and after the election will be less variable. // Note: this is not about political ideology. This is about party support. Ideology is highly contested, especially these days. Republicans are typically much more conservative/less liberal than Democrats, but what these terms means and imply has changed, and continues to change. Since Trump took over the Republican Party, some conservative Republicans would argue that conservative orientation of the party has been seriously weakened.","We used observations concerning contemporary trends involving Republicans and Democrats in the U.S. as well as a current weariness with politics among many segments of the population. The single most important theoretical consideration is the fact that 2020 is a Presidential election year, with the U.S. election sparking a good degree of political mobilization. From this perspective, and only in a very broad sense, social identity is applicable, in that context likely enhances partisanship. Other factors are the questionable track record of the current administration (with regard to COVID-19) as well as the lackluster Democratic challenger. ","We base our predictions on the general dynamic of elections, in which (a) the political mobilization of many citizens with regard to the election only occurs the during the summer or early fall; and (b) a fairly stable difference in party support that has become evident since 2017. Though it is quite possible that there will be a political leadership change [election November 2020; inauguration January 2021], this will likely entrench existing division between parties and party supporters. The number of COVID-19 deaths, and the presidential leadership during this crisis will certainly a central topic during the campaign, but the parties would have found any other topic to fight over. ",1,1,3,"general consideration as an election topic, but outcome of crisis is not material for U.S. electoral politics","If you mean ""party support,"" if there is a clear downturn of life satisfaction among large segments of the U.S. population that is worse than current levels, such if another shutdown should become necessary in light of a second wave, then the governing parties are likely to see their support reduced. Whereas a second wave is likely, it is unlikely that another shutdown will occur. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If President Trump had embraced the crisis, taken it seriously, and in January/early February had squared with the American people as to what this means, he would have emerged as the unquestioned hero. He would have faced Democratic attacks that would have likely been ridiculed when it would have become apparent, how well the U.S. was addressing the problem - when so many other countries were suffered severely under the pandemic. This would have been a risky move, among other things because prevention is never glorious. However, the contrast with many other countries around the world would have regained the U.S. a lot of international respect, and the apparent pissing contest with China (over who handled the crisis better) would have been decided in the U.S.'s favor. Especially in an election year, this could have significantly boosted Republican support and weakened the appeal of the Democratic candidate. It would have allowed Americans to rally around the (Republican) flag. It would have also force Democrats to side with the Republican President on matters of public support for businesses and workers. Needless to say, this is a counterfactual that definitely did not happen.",6,1,"If the effort of impeaching President Trump had been successful in January 2020, this would have led to a decline ",5,"Mixed",1,"R_OEiVNGQ3bmwWoCJ",0,2,"",2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,5.05799681818182,5.54171758209891,5.05799681818182,11.805500790686,11.805500790686,5.19338413459801,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,3.601428572,4.31061930312685,3.601428572,7.98091522626039,7.98091522626039,3.69782795048022,3.601428572,4.31061930312685,3.601428572,7.98091522626039,15.9986489242033,3.54389112362582,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,52,0,1,2,1,2,NA,NA,NA,2,"May",NA,"Hybrid"
"73",161,2829,"R_2wnnHdKyTWVMPQC",1,"Dutch East India Company","ideoldem",43,42,41,42.5,43,44,45,47,47,46,46,45,NA,NA,NA,NA,NA,NA,4,6,1,"1,2,5","previous data (patterns from other elections)","specific model; consideration is that this is an election year. Theoretical consideration is that electorate is sick of politics during pandemic, but will re-orient toward politics as the U.S. Presidential election approaches. The idea is that Democratic advantage in party support holds, though this does not necessarily mean that the Democratic Presidential candidate will win (as Democratic leaning citizens are often less likely to vote, especially if the candidate does not excite them).  However, the present model assumes the Democratic candidate will likely win and that Democratic support will hold even after the election (until after the inauguration). Republican support immediately prior and after the election will be less variable. // Note: this is not about political ideology. This is about party support. Ideology is highly contested, especially these days. Republicans are typically much more conservative/less liberal than Democrats, but what these terms means and imply has changed, and continues to change. Since Trump took over the Republican Party, some conservative Republicans would argue that conservative orientation of the party has been seriously weakened.","We used observations concerning contemporary trends involving Republicans and Democrats in the U.S. as well as a current weariness with politics among many segments of the population. The single most important theoretical consideration is the fact that 2020 is a Presidential election year, with the U.S. election sparking a good degree of political mobilization. From this perspective, and only in a very broad sense, social identity is applicable, in that context likely enhances partisanship. Other factors are the questionable track record of the current administration (with regard to COVID-19) as well as the lackluster Democratic challenger. ","We base our predictions on the general dynamic of elections, in which (a) the political mobilization of many citizens with regard to the election only occurs the during the summer or early fall; and (b) a fairly stable difference in party support that has become evident since 2017. Though it is quite possible that there will be a political leadership change [election November 2020; inauguration January 2021], this will likely entrench existing division between parties and party supporters. The number of COVID-19 deaths, and the presidential leadership during this crisis will certainly a central topic during the campaign, but the parties would have found any other topic to fight over. ",1,1,3,"general consideration as an election topic, but outcome of crisis is not material for U.S. electoral politics","If you mean ""party support,"" if there is a clear downturn of life satisfaction among large segments of the U.S. population that is worse than current levels, such if another shutdown should become necessary in light of a second wave, then the governing parties are likely to see their support reduced. Whereas a second wave is likely, it is unlikely that another shutdown will occur. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If President Trump had embraced the crisis, taken it seriously, and in January/early February had squared with the American people as to what this means, he would have emerged as the unquestioned hero. He would have faced Democratic attacks that would have likely been ridiculed when it would have become apparent, how well the U.S. was addressing the problem - when so many other countries were suffered severely under the pandemic. This would have been a risky move, among other things because prevention is never glorious. However, the contrast with many other countries around the world would have regained the U.S. a lot of international respect, and the apparent pissing contest with China (over who handled the crisis better) would have been decided in the U.S.'s favor. Especially in an election year, this could have significantly boosted Republican support and weakened the appeal of the Democratic candidate. It would have allowed Americans to rally around the (Republican) flag. It would have also force Democrats to side with the Republican President on matters of public support for businesses and workers. Needless to say, this is a counterfactual that definitely did not happen.",6,1,"If the effort of impeaching President Trump had been successful in January 2020, this would have led to a decline ",5,"Mixed",1,"R_OEiVNGQ3bmwWoCJ",0,2,"",2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,3.10515643181818,4.60366762227822,3.70905253545455,6.32807838135078,7.6745885243231,3.49153670819558,1,1,"Above Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.504285714000001,0.966632065536029,0.824285714,-1.13181617910362,1.8305061354355,0.775945824698193,-0.504285714000001,0.966632065536029,0.824285714,-1.13181617910362,15.9986489242033,0.775754605033315,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,52,0,1,2,1,2,NA,NA,NA,2,"May",NA,"Hybrid"
"74",162,1633,"R_2QYQjgqRTZ5OsT9",1,"StatFore","posaffect",-0.954934239256318,-0.923653308861034,-1.0552193335553,-1.03098416074983,-0.956994165296666,-0.998585077354194,-1.03209673578092,-0.995199317695993,-0.987572771123509,-1.01450759032569,-1.0110079235369,-0.996064777899056,NA,NA,NA,NA,NA,NA,2,3,2,"4",NA,"I used the forecast package in R to run ets, auto.arima, tbats, and theta.  I then combined the results to give an estimation using equal weights.  Chances are the actual figures will be different than the point forecasts!  I haven't given confidence intervals as these are not requested.  ","None used, based purely on statistical models.","None.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"n/a",NA,2,NA,NA,"Data-Driven",1,"R_2QYQjgqRTZ5OsT9",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,-0.386572993963716,0.418346357408547,0.386572993963716,27.0480976654097,27.0480976654097,1.30786060197796,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.286510981272989,0.314735979330249,0.286510981272989,21.3738233408981,21.3738233408981,0.969329027873475,-0.286510981272989,0.314735979330249,0.286510981272989,21.3738233408981,21.3738233408981,1.06740324978231,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,51,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"75",163,1633,"R_2QYQjgqRTZ5OsT9",1,"StatFore","negaffect",0.981430407323383,0.981656585437172,0.981882763550961,0.98210894166475,0.982335119778539,0.982561297892328,0.982787476006117,0.983013654119906,0.983239832233695,0.983466010347484,0.983692188461273,0.983918366575062,NA,NA,NA,NA,NA,NA,2,3,2,"4",NA,"I used the forecast package in R to run ets, auto.arima, tbats, and theta.  I then combined the results to give an estimation using equal weights.  Chances are the actual figures will be different than the point forecasts!  I haven't given confidence intervals as these are not requested.  ","None used, based purely on statistical models.","None.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"n/a",NA,2,NA,NA,"Data-Driven",1,"R_2QYQjgqRTZ5OsT9",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,0.837916985717444,0.910463450547775,0.837916985717444,43.536674537081,43.536674537081,4.26743076151844,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.675022478042744,0.776383318750658,0.675022478042744,37.38954853749,37.38954853749,3.43782467310835,0.675022478042744,0.776383318750658,0.675022478042744,37.38954853749,37.38954853749,3.34975502900116,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,51,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"76",164,1633,"R_2QYQjgqRTZ5OsT9",1,"StatFore","ideolrep",35.066118538212,34.7664176144515,34.7083581309704,34.851371853152,35.1431347580321,35.5004602376852,35.8470490245044,36.1182038675572,36.2761108772702,36.3101664563464,36.2358677447654,36.0867929222183,NA,NA,NA,NA,NA,NA,1,2,2,"4",NA,"I used the forecast package in R to run ets, auto.arima, tbats, and theta.  I then combined the results using equal weights.","None","None",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"n/a",NA,2,NA,NA,"Data-Driven",1,"R_2QYQjgqRTZ5OsT9",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,7.09127489564592,7.39231470216295,7.09127489564592,16.4589118735305,16.4589118735305,7.28108693242693,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,7.28181256892166,7.88227808369514,7.28181256892166,16.3955580942358,16.3955580942358,7.47672472442324,7.28181256892166,7.88227808369514,7.28181256892166,16.3955580942358,15.9986489242033,7.16547625782217,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,51,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"77",165,1633,"R_2QYQjgqRTZ5OsT9",1,"StatFore","ideoldem",43.9091494109097,43.9195841022282,43.9300187935467,43.9404534848652,43.9508881761838,43.9613228675023,43.9717575588208,43.9821922501393,43.9926269414578,44.0030616327764,44.0134963240949,44.0239310154134,NA,NA,NA,NA,NA,NA,1,2,2,"4",NA,"I used the forecast package in R to run ets, auto.arima, tbats, and theta.  I then combined the results using equal weights.","None","None",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"n/a",NA,2,NA,NA,"Data-Driven",1,"R_2QYQjgqRTZ5OsT9",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,3.18644228486539,3.71575492140529,3.18644228486539,6.60576828944975,6.60576828944975,2.99957471613183,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,1.29682652975104,1.52265433811069,1.29682652975104,2.83309000315324,2.83309000315324,1.22077468288886,1.29682652975104,1.52265433811069,1.29682652975104,2.83309000315324,15.9986489242033,1.22047384213642,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,51,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"78",166,5797,"R_s85wbapOnaPy9rz",1,"Me Myself and I","lifesat",6.2,6.2,6.1,6,6,6,5.7,6,6.2,6.3,6.4,6.4,NA,NA,NA,NA,NA,NA,5,2,2,"1,5","election season is likely to get ugly, then change after the election",NA,"n/a","n/a",2,1,1,NA,"its impact will be actually experienced by more people throughout the US over time; not just urban centers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"removal of trump from office after impeachment",5,1,"earlier social distancing in more places. state and federal governments could have lied all the time",5,"Mixed",1,"R_s85wbapOnaPy9rz",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,0.19625061775,0.27629355340026,0.21788264125,3.10197646862724,3.44345868421281,6.85349539566029,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.166292115666667,0.294827879790412,0.209556162666667,2.62919403267838,3.31215846384952,6.59158612971073,0.166292115666667,0.294827879790412,0.209556162666667,2.62919403267838,3.31215846384952,6.27064824058089,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,0,1,2,0,3,NA,NA,NA,1,"May",NA,"Intuition/Theory"
"79",167,5797,"R_s85wbapOnaPy9rz",1,"Me Myself and I","posaffect",-1,-0.8,-0.8,-0.8,-0.9,-0.9,-1,-1.1,-1.1,-1,-1,-1,NA,NA,NA,NA,NA,NA,3,3,1,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_s85wbapOnaPy9rz",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,-0.43297461075,0.483137544961323,0.43297461075,30.1553506172579,30.1553506172579,1.4648473739731,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.259252500666667,0.283266380956948,0.259252500666667,19.4362639203816,19.4362639203816,0.877107653355691,-0.259252500666667,0.283266380956948,0.259252500666667,19.4362639203816,19.4362639203816,0.965851153405267,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,0,0,0,0,0,NA,NA,NA,0,"May",NA,"Intuition/Theory"
"80",168,5797,"R_s85wbapOnaPy9rz",1,"Me Myself and I","negaffect",1,0.8,0.7,0.7,0.8,0.7,0.9,1,1.1,1.1,1.2,1.1,NA,NA,NA,NA,NA,NA,3,3,1,"1",NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"Intuition/Theory",1,"R_s85wbapOnaPy9rz",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,0.895591372666667,1.02509394039646,0.895591372666667,45.1889266206767,45.1889266206767,4.56116087704784,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.591708732666667,0.749535884539382,0.591708732666667,31.101508684068,31.101508684068,3.01351576669471,0.591708732666667,0.749535884539382,0.591708732666667,31.101508684068,31.101508684068,2.93631600047037,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",0,0,NA,0,0,0,0,0,NA,NA,NA,0,"May",NA,"Intuition/Theory"
"81",169,926,"R_27CEbbkAySDDU6g",1,"The Bingo Jingoists","ideolrep",35.2,35.05,34.76,33.99,33.98,36.85,37.87,36.45,35.78,37.78,37.25,36.56,NA,NA,NA,NA,NA,NA,3,6,1,"1,4,5","Projections based on current and likely events (e.g. propensity to believe sexual assault allegations against Biden)","Historical data.","Political emotivism.",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"The final results of the United States election in November 2020.",7,2,NA,NA,"Mixed",1,"R_27CEbbkAySDDU6g",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,6.62708772727273,7.01172145921895,6.62708772727273,15.3828928067011,15.3828928067011,6.80447487386501,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,6.219428572,6.94961593443622,6.219428572,13.9349207458024,13.9349207458024,6.38590391278677,6.219428572,6.94961593443622,6.219428572,13.9349207458024,15.9986489242033,6.12006521014951,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"82",170,926,"R_27CEbbkAySDDU6g",1,"The Bingo Jingoists","ideoldem",42.96,42.03,43.05,42.45,43.56,44.24,45.88,44.02,45.76,43.99,44.09,45.65,NA,NA,NA,NA,NA,NA,3,6,1,"1,4,5","Projections based on current and likely events (e.g. propensity to believe sexual assault allegations against Biden)","Historical data.","Political emotivism.",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"The final results of the United States election in November 2020.",7,2,NA,NA,"Mixed",1,"R_27CEbbkAySDDU6g",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,3.33970188636363,4.30369207129013,3.60879279545454,6.87568384949466,7.48268644894785,3.39715665851498,1,1,"Above Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.569714285999997,1.39479352588204,1.161714286,1.22102914179742,2.55643486059446,1.09358603989337,0.569714285999997,1.39479352588204,1.161714286,1.22102914179742,15.9986489242033,1.09331654278493,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,NA,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"83",171,1627,"R_24wV0QtBhicWuqE",1,"CoronaSky","lifesat",6.35,6.38,6.35,6.32,6.3,6.28,6.3,6.33,6.35,6.38,6.4,6.42,NA,NA,NA,NA,NA,NA,2,4,1,"1,2",NA,NA,"Research has found that large shocks to life satisfaction are (1) generally smaller than people anticipate and (2) people recover better than they anticipate. ","My own predictions about how the course of the pandemic and restrictions will play out.",1,1,3,"FYI I'm referring to my own predictions of the deaths and cases, not a quantitative prediction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Better preparation for the pandemic, including contact tracing, testing, and masks. ",6,2,NA,NA,"Intuition/Theory",1,"R_24wV0QtBhicWuqE",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,-0.0254160489166665,0.063095546162485,0.0475966359166665,-0.405672302360991,0.755768051598129,1.49715150886897,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0303745509999998,0.0486886613259174,0.0408258759999998,-0.479659564578282,0.644732075786282,1.284177351553,-0.0303745509999998,0.0486886613259174,0.0408258759999998,-0.479659564578282,0.644732075786282,1.22165201085873,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,34,0,1,2,0,1,NA,NA,NA,1,"May",NA,"Intuition/Theory"
"84",172,1627,"R_24wV0QtBhicWuqE",1,"CoronaSky","iasian",0.42,0.41,0.4,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,NA,NA,NA,NA,NA,NA,3,3,2,"1",NA,NA,NA,"Just based on my perception that Asia is becoming less of a focus for this disease as it becomes endemic in the US. Also, the rhetoric around China seems to be heating up in the presidential race and may increase around November. ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Different measures around travel restrictions, contact tracing, and pandemic preparedness. ",5,2,NA,NA,"Intuition/Theory",1,"R_24wV0QtBhicWuqE",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,-0.04683537075,0.0489873832283328,0.04683537075,-13.5557132687137,13.5557132687137,1.80999039052354,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0403201305,0.0414572481839591,0.0403201305,-11.6149631297053,11.6149631297053,1.5582037161445,-0.0403201305,0.0414572481839591,0.0403201305,-11.6149631297053,11.6149631297053,1.6744252309211,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,34,0,1,2,0,1,NA,NA,NA,2,"May",NA,"Intuition/Theory"
