"","phase","isExpert","ResponseId","domain","team_name"
"54",2,1,"R_3DbvIeb2mKWx0H1","posaffect","TAPE-Measurement"
"55",2,1,"R_3DbvIeb2mKWx0H1","posaffect","TAPE-Measurement"
"56",2,1,"R_ZwuBNPxXfr7ulbj","negaffect","TAPE-Measurement"
"57",2,1,"R_ZwuBNPxXfr7ulbj","posaffect","TAPE-Measurement"
"58",2,1,"R_ZwuBNPxXfr7ulbj","iasian","TAPE-Measurement"
"59",2,1,"R_ZwuBNPxXfr7ulbj","easian","TAPE-Measurement"
"60",2,1,"R_ZwuBNPxXfr7ulbj","iafric","TAPE-Measurement"
"61",2,1,"R_ZwuBNPxXfr7ulbj","eafric","TAPE-Measurement"
"62",2,1,"R_ZwuBNPxXfr7ulbj","igend","TAPE-Measurement"
"63",2,1,"R_ZwuBNPxXfr7ulbj","egend","TAPE-Measurement"
"64",2,1,"R_1q51Mz0CSaByJJ8","iasian","Nigel Mantou Lou"
"65",2,1,"R_1q51Mz0CSaByJJ8","easian","Nigel Mantou Lou"
"66",2,1,"R_3ht1EyIr80cL8Wu","polar","HSCNAC"
"67",2,1,"R_3ht1EyIr80cL8Wu","iafric","HSCNAC"
"68",2,1,"R_3D0iEIsVGa2GAyh","negaffect","Team Supreme Ignorance"
"69",2,1,"R_3D0iEIsVGa2GAyh","posaffect","Team Supreme Ignorance"
"70",2,1,"R_3D0iEIsVGa2GAyh","ideoldem","Team Supreme Ignorance"
"71",2,1,"R_3D0iEIsVGa2GAyh","ideolrep","Team Supreme Ignorance"
"72",2,1,"R_3D0iEIsVGa2GAyh","polar","Team Supreme Ignorance"
"73",2,1,"R_3D0iEIsVGa2GAyh","igend","Team Supreme Ignorance"
"74",2,1,"R_3D0iEIsVGa2GAyh","egend","Team Supreme Ignorance"
"75",2,1,"R_31ioPcwrSSwt3Oa","lifesat","CheeseCake"
"76",2,1,"R_31ioPcwrSSwt3Oa","negaffect","CheeseCake"
"77",2,1,"R_31ioPcwrSSwt3Oa","posaffect","CheeseCake"
"78",2,1,"R_31ioPcwrSSwt3Oa","easian","CheeseCake"
"79",2,1,"R_1gcjcwcFt7dVhqG","lifesat","polarization-2020CO"
"80",2,1,"R_1gcjcwcFt7dVhqG","negaffect","polarization-2020CO"
"81",2,1,"R_1gcjcwcFt7dVhqG","posaffect","polarization-2020CO"
"82",2,1,"R_1gcjcwcFt7dVhqG","ideoldem","polarization-2020CO"
"83",2,1,"R_1gcjcwcFt7dVhqG","ideolrep","polarization-2020CO"
"84",2,1,"R_1gcjcwcFt7dVhqG","polar","polarization-2020CO"
"85",2,1,"R_1qdMLd8uvn2UqtG","lifesat","Team42"
"86",2,1,"R_1qdMLd8uvn2UqtG","negaffect","Team42"
"87",2,1,"R_1qdMLd8uvn2UqtG","posaffect","Team42"
"88",2,1,"R_1qdMLd8uvn2UqtG","ideoldem","Team42"
"89",2,1,"R_1qdMLd8uvn2UqtG","ideolrep","Team42"
"90",2,1,"R_1qdMLd8uvn2UqtG","polar","Team42"
"91",2,1,"R_1qdMLd8uvn2UqtG","iasian","Team42"
"92",2,1,"R_1qdMLd8uvn2UqtG","easian","Team42"
"93",2,1,"R_1qdMLd8uvn2UqtG","iafric","Team42"
"94",2,1,"R_1qdMLd8uvn2UqtG","igend","Team42"
"95",2,1,"R_1qdMLd8uvn2UqtG","egend","Team42"
"96",2,1,"R_2DTQwz3x0AgTDZl","lifesat","MLTS"
"97",2,1,"R_2DTQwz3x0AgTDZl","negaffect","MLTS"
"98",2,1,"R_2DTQwz3x0AgTDZl","posaffect","MLTS"
"99",2,1,"R_2DTQwz3x0AgTDZl","polar","MLTS"
"100",2,1,"R_2DTQwz3x0AgTDZl","iasian","MLTS"
"101",2,1,"R_2DTQwz3x0AgTDZl","easian","MLTS"
"102",2,1,"R_2DTQwz3x0AgTDZl","iafric","MLTS"
"103",2,1,"R_2DTQwz3x0AgTDZl","eafric","MLTS"
"104",2,1,"R_2DTQwz3x0AgTDZl","igend","MLTS"
"105",2,1,"R_2DTQwz3x0AgTDZl","egend","MLTS"
"106",2,1,"R_1lxIIRF6NepoJvF","lifesat","Duckling Power"
"107",2,1,"R_1lxIIRF6NepoJvF","negaffect","Duckling Power"
"108",2,1,"R_1lxIIRF6NepoJvF","posaffect","Duckling Power"
"109",2,1,"R_31ioPcwrSSwt3Oa","lifesat","Average Joes"
"110",2,1,"R_31ioPcwrSSwt3Oa","negaffect","Average Joes"
"111",2,1,"R_31ioPcwrSSwt3Oa","posaffect","Average Joes"
"112",2,1,"R_31ioPcwrSSwt3Oa","ideoldem","Average Joes"
"113",2,1,"R_31ioPcwrSSwt3Oa","ideolrep","Average Joes"
"114",2,1,"R_31ioPcwrSSwt3Oa","iasian","Average Joes"
"115",2,1,"R_31ioPcwrSSwt3Oa","easian","Average Joes"
"116",2,1,"R_31ioPcwrSSwt3Oa","iafric","Average Joes"
"117",2,1,"R_31ioPcwrSSwt3Oa","eafric","Average Joes"
"118",2,1,"R_31ioPcwrSSwt3Oa","igend","Average Joes"
"119",2,1,"R_31ioPcwrSSwt3Oa","egend","Average Joes"
"120",2,1,"R_eJbze5DtfATXk7n","iafric","FMTeam"
"121",2,1,"R_eJbze5DtfATXk7n","eafric","FMTeam"
"122",2,1,"R_eJbze5DtfATXk7n","igend","FMTeam"
"123",2,1,"R_SPgJ5k2KWZeCtuF","lifesat","That Well-being Researcher"
"124",2,1,"R_eJbze5DtfATXk7n","lifesat","FMTeam"
"125",2,1,"R_eJbze5DtfATXk7n","iasian","FMTeam"
"126",2,1,"R_RVrlMjMv0dfTgl3","lifesat","FrostNova"
"127",2,1,"R_RVrlMjMv0dfTgl3","negaffect","FrostNova"
"128",2,1,"R_RVrlMjMv0dfTgl3","posaffect","FrostNova"
"129",2,1,"R_RVrlMjMv0dfTgl3","ideoldem","FrostNova"
"130",2,1,"R_RVrlMjMv0dfTgl3","ideolrep","FrostNova"
"131",2,1,"R_RVrlMjMv0dfTgl3","polar","FrostNova"
"132",2,1,"R_RVrlMjMv0dfTgl3","iasian","FrostNova"
"133",2,1,"R_RVrlMjMv0dfTgl3","easian","FrostNova"
"134",2,1,"R_RVrlMjMv0dfTgl3","iafric","FrostNova"
"135",2,1,"R_RVrlMjMv0dfTgl3","eafric","FrostNova"
"136",2,1,"R_RVrlMjMv0dfTgl3","igend","FrostNova"
"137",2,1,"R_RVrlMjMv0dfTgl3","egend","FrostNova"
"138",2,1,"R_x9FtYCJkK9ml853","lifesat","CPMY"
"139",2,1,"R_x9FtYCJkK9ml853","negaffect","CPMY"
"140",2,1,"R_x9FtYCJkK9ml853","posaffect","CPMY"
"141",2,1,"R_2Uhk1Yuj0cBFlT5","lifesat","adamman"
"142",2,1,"R_2Uhk1Yuj0cBFlT5","negaffect","adamman"
"143",2,1,"R_2Uhk1Yuj0cBFlT5","posaffect","adamman"
"144",2,1,"R_2Uhk1Yuj0cBFlT5","ideoldem","adamman"
"145",2,1,"R_2Uhk1Yuj0cBFlT5","ideolrep","adamman"
"146",2,1,"R_2Uhk1Yuj0cBFlT5","polar","adamman"
"147",2,1,"R_2Uhk1Yuj0cBFlT5","iasian","adamman"
"148",2,1,"R_2Uhk1Yuj0cBFlT5","easian","adamman"
"149",2,1,"R_2Uhk1Yuj0cBFlT5","iafric","adamman"
"150",2,1,"R_2Uhk1Yuj0cBFlT5","eafric","adamman"
"151",2,1,"R_2Uhk1Yuj0cBFlT5","igend","adamman"
"152",2,1,"R_2Uhk1Yuj0cBFlT5","egend","adamman"
"153",2,1,"R_3fq2fXmmzqnpCKO","iasian","Heather Shimmer"
"154",2,1,"R_3fq2fXmmzqnpCKO","iafric","Heather Shimmer"
"155",2,1,"R_3fq2fXmmzqnpCKO","igend","Heather Shimmer"
"156",2,1,"R_2rVqupiZCitVuHS","iasian","R4VST9"
"157",2,1,"R_1r6qK3o2dVgJtdY","iasian","ForecastSnorecast"
"158",2,1,"R_1r6qK3o2dVgJtdY","iafric","ForecastSnorecast"
"159",2,1,"R_1Fh4g1iqczH5dqU","lifesat","datamodelers"
"160",2,1,"R_1Fh4g1iqczH5dqU","negaffect","datamodelers"
"161",2,1,"R_1Fh4g1iqczH5dqU","posaffect","datamodelers"
"162",2,1,"R_1Fh4g1iqczH5dqU","ideoldem","datamodelers"
"163",2,1,"R_1Fh4g1iqczH5dqU","ideolrep","datamodelers"
"164",2,1,"R_1Fh4g1iqczH5dqU","polar","datamodelers"
"165",2,1,"R_1Fh4g1iqczH5dqU","iasian","datamodelers"
"166",2,1,"R_1Fh4g1iqczH5dqU","easian","datamodelers"
"167",2,1,"R_1Fh4g1iqczH5dqU","iafric","datamodelers"
"168",2,1,"R_1Fh4g1iqczH5dqU","eafric","datamodelers"
"169",2,1,"R_1Fh4g1iqczH5dqU","igend","datamodelers"
"170",2,1,"R_1Fh4g1iqczH5dqU","egend","datamodelers"
"171",2,1,"R_1lxIIRF6NepoJvF","lifesat","Team Apple"
"172",2,1,"R_1lxIIRF6NepoJvF","negaffect","Team Apple"
"173",2,1,"R_1lxIIRF6NepoJvF","posaffect","Team Apple"
"174",2,1,"R_26nZCQL0w6rXYgO","lifesat","Star Trek"
"175",2,1,"R_3HFwKuXAJpxzJib","igend","Otto"
"176",2,1,"R_3HFwKuXAJpxzJib","egend","Otto"
"177",2,1,"R_2XpNNLfMXeMPoGu","lifesat","Imielin"
"178",2,1,"R_2XpNNLfMXeMPoGu","negaffect","Imielin"
"179",2,1,"R_2XpNNLfMXeMPoGu","posaffect","Imielin"
"180",2,1,"R_2XpNNLfMXeMPoGu","ideoldem","Imielin"
"181",2,1,"R_2XpNNLfMXeMPoGu","ideolrep","Imielin"
"182",2,1,"R_2XpNNLfMXeMPoGu","polar","Imielin"
"183",2,1,"R_2XpNNLfMXeMPoGu","iasian","Imielin"
"184",2,1,"R_2XpNNLfMXeMPoGu","easian","Imielin"
"185",2,1,"R_2XpNNLfMXeMPoGu","iafric","Imielin"
"186",2,1,"R_2XpNNLfMXeMPoGu","eafric","Imielin"
"187",2,1,"R_2XpNNLfMXeMPoGu","igend","Imielin"
"188",2,1,"R_2XpNNLfMXeMPoGu","egend","Imielin"
"189",2,1,"R_30pmklDspYwSROq","ideoldem","Junesix"
"190",2,1,"R_30pmklDspYwSROq","ideolrep","Junesix"
"191",2,1,"R_30pmklDspYwSROq","polar","Junesix"
"192",2,1,"R_1gcjcwcFt7dVhqG","lifesat","AbCdEfG"
"193",2,1,"R_1gcjcwcFt7dVhqG","negaffect","AbCdEfG"
"194",2,1,"R_1gcjcwcFt7dVhqG","posaffect","AbCdEfG"
"195",2,1,"R_1gcjcwcFt7dVhqG","ideoldem","AbCdEfG"
"196",2,1,"R_1gcjcwcFt7dVhqG","ideolrep","AbCdEfG"
"197",2,1,"R_1gcjcwcFt7dVhqG","iasian","AbCdEfG"
"198",2,1,"R_1gcjcwcFt7dVhqG","easian","AbCdEfG"
"199",2,1,"R_1gcjcwcFt7dVhqG","iafric","AbCdEfG"
"200",2,1,"R_1gcjcwcFt7dVhqG","igend","AbCdEfG"
"201",2,1,"R_3p4kaqSYN6je8xf","lifesat","WeGen"
"202",2,1,"R_9sHHInSMm0RWjh7","ideoldem","Lotus"
"203",2,1,"R_9sHHInSMm0RWjh7","ideolrep","Lotus"
"204",2,1,"R_9sHHInSMm0RWjh7","polar","Lotus"
"205",2,1,"R_9sHHInSMm0RWjh7","iasian","Lotus"
"206",2,1,"R_9sHHInSMm0RWjh7","easian","Lotus"
"207",2,1,"R_9sHHInSMm0RWjh7","iafric","Lotus"
"208",2,1,"R_9sHHInSMm0RWjh7","eafric","Lotus"
"209",2,1,"R_9sHHInSMm0RWjh7","igend","Lotus"
"210",2,1,"R_9sHHInSMm0RWjh7","egend","Lotus"
"211",2,1,"R_2Yt4TCEY9eEvpNP","lifesat","savvy time traveler"
"212",2,1,"R_2Yt4TCEY9eEvpNP","negaffect","savvy time traveler"
"213",2,1,"R_2Yt4TCEY9eEvpNP","posaffect","savvy time traveler"
"214",2,1,"R_12r2krWZSlklXM1","lifesat","Polarization Disciples"
"215",2,1,"R_12r2krWZSlklXM1","negaffect","Polarization Disciples"
"216",2,1,"R_12r2krWZSlklXM1","posaffect","Polarization Disciples"
"217",2,1,"R_12r2krWZSlklXM1","ideoldem","Polarization Disciples"
"218",2,1,"R_12r2krWZSlklXM1","ideolrep","Polarization Disciples"
"219",2,1,"R_12r2krWZSlklXM1","polar","Polarization Disciples"
"220",2,1,"R_12r2krWZSlklXM1","iasian","Polarization Disciples"
"221",2,1,"R_12r2krWZSlklXM1","easian","Polarization Disciples"
"222",2,1,"R_12r2krWZSlklXM1","iafric","Polarization Disciples"
"223",2,1,"R_12r2krWZSlklXM1","eafric","Polarization Disciples"
"224",2,1,"R_12r2krWZSlklXM1","igend","Polarization Disciples"
"225",2,1,"R_12r2krWZSlklXM1","egend","Polarization Disciples"
"226",2,1,"R_RVrlMjMv0dfTgl3","lifesat","The Frugal Few"
"227",2,1,"R_RVrlMjMv0dfTgl3","polar","The Frugal Few"
"228",2,1,"R_xrBZgorqiPvWEvf","lifesat","The Causal Lab"
"229",2,1,"R_xrBZgorqiPvWEvf","negaffect","The Causal Lab"
"230",2,1,"R_xrBZgorqiPvWEvf","posaffect","The Causal Lab"
"231",2,1,"R_ZwuBNPxXfr7ulbj","lifesat","ms607"
"232",2,1,"R_ZwuBNPxXfr7ulbj","negaffect","ms607"
"233",2,1,"R_ZwuBNPxXfr7ulbj","posaffect","ms607"
"234",2,1,"R_ZwuBNPxXfr7ulbj","polar","ms607"
"235",2,1,"R_ZwuBNPxXfr7ulbj","iasian","ms607"
"236",2,1,"R_PStmFDcQJH3bOkp","lifesat","teamGreenLake"
"237",2,1,"R_PStmFDcQJH3bOkp","negaffect","teamGreenLake"
"238",2,1,"R_PStmFDcQJH3bOkp","posaffect","teamGreenLake"
"239",2,1,"R_PStmFDcQJH3bOkp","ideoldem","teamGreenLake"
"240",2,1,"R_PStmFDcQJH3bOkp","ideolrep","teamGreenLake"
"241",2,1,"R_PStmFDcQJH3bOkp","polar","teamGreenLake"
"242",2,1,"R_3fq2fXmmzqnpCKO","lifesat","5casters"
"243",2,1,"R_3fq2fXmmzqnpCKO","negaffect","5casters"
"244",2,1,"R_3fq2fXmmzqnpCKO","posaffect","5casters"
"245",2,1,"R_9vigM8FXwIj8SQh","polar","The Oracles of Delphi"
"246",2,1,"R_xrBZgorqiPvWEvf","polar","Goldensaber"
"247",2,1,"R_2vcVJFShhkDIrqz","iasian","MORDEAUX Team"
"248",2,1,"R_2vcVJFShhkDIrqz","iafric","MORDEAUX Team"
"249",2,1,"R_2vcVJFShhkDIrqz","igend","MORDEAUX Team"
"250",2,1,"R_VW6L7msoFtfLVqF","lifesat","Northstar"
"251",2,1,"R_VW6L7msoFtfLVqF","negaffect","Northstar"
"252",2,1,"R_VW6L7msoFtfLVqF","posaffect","Northstar"
"253",2,1,"R_VW6L7msoFtfLVqF","eafric","Northstar"
"254",2,1,"R_2XpNNLfMXeMPoGu","lifesat","UhZettHa"
"255",2,1,"R_3HLgkNujSYAT3nW","lifesat","Lady in Black"
"256",2,1,"R_3HLgkNujSYAT3nW","negaffect","Lady in Black"
"257",2,1,"R_3HLgkNujSYAT3nW","posaffect","Lady in Black"
"258",2,1,"R_3HLgkNujSYAT3nW","ideoldem","Lady in Black"
"259",2,1,"R_3HLgkNujSYAT3nW","ideolrep","Lady in Black"
"260",2,1,"R_3HLgkNujSYAT3nW","polar","Lady in Black"
"261",2,1,"R_3HLgkNujSYAT3nW","igend","Lady in Black"
"262",2,1,"R_3HLgkNujSYAT3nW","egend","Lady in Black"
"263",2,1,"R_30pmklDspYwSROq","ideoldem","The Nowcast"
"264",2,1,"R_30pmklDspYwSROq","ideolrep","The Nowcast"
"265",2,1,"R_30pmklDspYwSROq","polar","The Nowcast"
"266",2,1,"R_3kgDlG1MSCp7LTK","lifesat","The Star"
"267",2,1,"R_3kgDlG1MSCp7LTK","negaffect","The Star"
"268",2,1,"R_3kgDlG1MSCp7LTK","posaffect","The Star"
"269",2,1,"R_1jK9VRFbirtUZgH","lifesat","Waterloo Purple Jackets"
"270",2,1,"R_3HLgkNujSYAT3nW","lifesat","CarrNCUSA"
"271",2,1,"R_3HLgkNujSYAT3nW","ideoldem","CarrNCUSA"
"272",2,1,"R_3HLgkNujSYAT3nW","ideolrep","CarrNCUSA"
"273",2,1,"R_3HFwKuXAJpxzJib","ideoldem","Erebuni"
"274",2,1,"R_3HFwKuXAJpxzJib","ideolrep","Erebuni"
"275",2,1,"R_3HFwKuXAJpxzJib","easian","Erebuni"
"276",2,1,"R_3PKXuOvhlYlsMEQ","lifesat","Motivation & Emotion"
"277",2,1,"R_3PKXuOvhlYlsMEQ","negaffect","Motivation & Emotion"
"278",2,1,"R_3PKXuOvhlYlsMEQ","posaffect","Motivation & Emotion"
"279",2,1,"R_3PKXuOvhlYlsMEQ","polar","Motivation & Emotion"
"280",2,1,"R_3PKXuOvhlYlsMEQ","iasian","Motivation & Emotion"
"281",2,1,"R_3PKXuOvhlYlsMEQ","iafric","Motivation & Emotion"
"282",2,1,"R_2SjY0h0Lfi1S529","lifesat","Hi5"
"283",2,1,"R_2SjY0h0Lfi1S529","negaffect","Hi5"
"284",2,1,"R_2SjY0h0Lfi1S529","posaffect","Hi5"
"285",2,1,"R_2SjY0h0Lfi1S529","ideoldem","Hi5"
"286",2,1,"R_2SjY0h0Lfi1S529","ideolrep","Hi5"
"287",2,1,"R_2SjY0h0Lfi1S529","polar","Hi5"
"288",2,1,"R_2SjY0h0Lfi1S529","iasian","Hi5"
"289",2,1,"R_2SjY0h0Lfi1S529","easian","Hi5"
"290",2,1,"R_2SjY0h0Lfi1S529","igend","Hi5"
"291",2,1,"R_2SjY0h0Lfi1S529","egend","Hi5"
"292",2,1,"R_9sHHInSMm0RWjh7","lifesat","Team Blue Skies"
"293",2,1,"R_9sHHInSMm0RWjh7","negaffect","Team Blue Skies"
"294",2,1,"R_9sHHInSMm0RWjh7","posaffect","Team Blue Skies"
"295",2,1,"R_9sHHInSMm0RWjh7","ideoldem","Team Blue Skies"
"296",2,1,"R_9sHHInSMm0RWjh7","ideolrep","Team Blue Skies"
"297",2,1,"R_9sHHInSMm0RWjh7","polar","Team Blue Skies"
"298",2,1,"R_9sHHInSMm0RWjh7","iasian","Team Blue Skies"
"299",2,1,"R_9sHHInSMm0RWjh7","easian","Team Blue Skies"
"300",2,1,"R_9sHHInSMm0RWjh7","iafric","Team Blue Skies"
"301",2,1,"R_9sHHInSMm0RWjh7","eafric","Team Blue Skies"
"302",2,1,"R_9sHHInSMm0RWjh7","igend","Team Blue Skies"
"303",2,1,"R_9sHHInSMm0RWjh7","egend","Team Blue Skies"
"304",2,1,"R_3D0iEIsVGa2GAyh","lifesat","Broken Mirror Neurons"
"305",2,1,"R_3D0iEIsVGa2GAyh","polar","Broken Mirror Neurons"
"306",2,1,"R_3D0iEIsVGa2GAyh","iasian","Broken Mirror Neurons"
"307",2,1,"R_3D0iEIsVGa2GAyh","easian","Broken Mirror Neurons"
"308",2,1,"R_2BglXfLOaClrfZX","iafric","Pythia"
"309",2,1,"R_2BglXfLOaClrfZX","eafric","Pythia"
"310",2,1,"R_2wBUiCkGG3b3N2X","lifesat","Platypus"
"311",2,1,"R_2DTQwz3x0AgTDZl","lifesat","scaled-humanity"
"312",2,1,"R_2DTQwz3x0AgTDZl","negaffect","scaled-humanity"
"313",2,1,"R_2DTQwz3x0AgTDZl","posaffect","scaled-humanity"
"314",2,1,"R_2DTQwz3x0AgTDZl","ideoldem","scaled-humanity"
"315",2,1,"R_2DTQwz3x0AgTDZl","ideolrep","scaled-humanity"
"316",2,1,"R_2DTQwz3x0AgTDZl","polar","scaled-humanity"
"317",2,1,"R_2DTQwz3x0AgTDZl","iasian","scaled-humanity"
"318",2,1,"R_2DTQwz3x0AgTDZl","easian","scaled-humanity"
"319",2,1,"R_2DTQwz3x0AgTDZl","iafric","scaled-humanity"
"320",2,1,"R_2DTQwz3x0AgTDZl","eafric","scaled-humanity"
"321",2,1,"R_2DTQwz3x0AgTDZl","igend","scaled-humanity"
"322",2,1,"R_2DTQwz3x0AgTDZl","egend","scaled-humanity"
"323",2,1,"R_2vcVJFShhkDIrqz","lifesat","Team Social Psychological Skill"
"324",2,1,"R_2vcVJFShhkDIrqz","negaffect","Team Social Psychological Skill"
"325",2,1,"R_2vcVJFShhkDIrqz","posaffect","Team Social Psychological Skill"
"326",2,1,"R_2vcVJFShhkDIrqz","ideoldem","Team Social Psychological Skill"
"327",2,1,"R_2vcVJFShhkDIrqz","ideolrep","Team Social Psychological Skill"
"328",2,1,"R_2vcVJFShhkDIrqz","polar","Team Social Psychological Skill"
"329",2,1,"R_2vcVJFShhkDIrqz","iasian","Team Social Psychological Skill"
"330",2,1,"R_2vcVJFShhkDIrqz","easian","Team Social Psychological Skill"
"331",2,1,"R_2vcVJFShhkDIrqz","iafric","Team Social Psychological Skill"
"332",2,1,"R_2vcVJFShhkDIrqz","eafric","Team Social Psychological Skill"
"333",2,1,"R_2vcVJFShhkDIrqz","igend","Team Social Psychological Skill"
"334",2,1,"R_2vcVJFShhkDIrqz","egend","Team Social Psychological Skill"
"335",2,1,"R_3PKXuOvhlYlsMEQ","lifesat","LoneGradStudent"
"336",2,1,"R_3PKXuOvhlYlsMEQ","ideoldem","LoneGradStudent"
"337",2,1,"R_3PKXuOvhlYlsMEQ","ideolrep","LoneGradStudent"
"338",2,1,"R_3PKXuOvhlYlsMEQ","polar","LoneGradStudent"
"339",2,1,"R_3PKXuOvhlYlsMEQ","igend","LoneGradStudent"
"340",2,1,"R_3PKXuOvhlYlsMEQ","egend","LoneGradStudent"
"341",2,1,"R_3KTHDasVXRRWvKo","iasian","The Well-Adjusted R Squares"
"342",2,1,"R_3KTHDasVXRRWvKo","easian","The Well-Adjusted R Squares"
"343",2,1,"R_3KTHDasVXRRWvKo","iafric","The Well-Adjusted R Squares"
"344",2,1,"R_3KTHDasVXRRWvKo","eafric","The Well-Adjusted R Squares"
"345",2,1,"R_3KTHDasVXRRWvKo","igend","The Well-Adjusted R Squares"
"346",2,1,"R_3KTHDasVXRRWvKo","egend","The Well-Adjusted R Squares"
"347",2,1,"R_ZwuBNPxXfr7ulbj","polar","blue duiker"
"348",2,1,"R_1q51Mz0CSaByJJ8","negaffect","Compassionate Values"
"349",2,1,"R_1q51Mz0CSaByJJ8","posaffect","Compassionate Values"
"350",2,1,"R_1q51Mz0CSaByJJ8","polar","Compassionate Values"
"351",2,1,"R_1q51Mz0CSaByJJ8","eafric","Compassionate Values"
"352",2,1,"R_VW6L7msoFtfLVqF","lifesat","A Woman Scientist"
"353",2,1,"R_VW6L7msoFtfLVqF","negaffect","A Woman Scientist"
"354",2,1,"R_VW6L7msoFtfLVqF","posaffect","A Woman Scientist"
"355",2,1,"R_2Yt4TCEY9eEvpNP","negaffect","ForeverJung90"
"356",2,1,"R_2Yt4TCEY9eEvpNP","posaffect","ForeverJung90"
"357",2,1,"R_2Yt4TCEY9eEvpNP","polar","ForeverJung90"
"358",2,1,"R_2Yt4TCEY9eEvpNP","eafric","ForeverJung90"
"359",2,1,"R_2Yt4TCEY9eEvpNP","egend","ForeverJung90"
"360",2,1,"R_Y90Oh4xm8Eu1f5D","negaffect","The Forecasting Four"
"361",2,1,"R_Y90Oh4xm8Eu1f5D","posaffect","The Forecasting Four"
"362",2,1,"R_3G8tR5jHVigrk61","lifesat","The Forecasting Four"
"363",2,1,"R_T8hmkmxRvHmXZBv","lifesat","BRTWN"
"364",2,1,"R_T8hmkmxRvHmXZBv","negaffect","BRTWN"
